,category
18083,0
15451,1
7247,1
7053,1
19166,0
12092,0
17392,0
3462,0
15902,0
4972,0
13882,0
20176,0
562,0
13607,1
6088,0
16270,1
4805,1
3590,1
3661,0
1384,0
11833,1
21526,0
3646,1
18568,0
18832,1
10457,1
20973,0
11830,1
19980,1
352,1
20619,0
15658,1
18071,1
2956,0
18566,0
4810,1
10728,0
17703,0
23179,0
13236,0
11141,0
11777,1
4104,1
8398,1
19087,0
20468,0
17038,0
12571,0
1928,0
14996,0
2265,0
13104,1
1150,1
14672,0
17835,1
4542,0
7987,0
5193,1
12183,0
18512,0
19824,1
16069,1
20018,0
19038,1
23096,0
7803,1
20583,1
12457,0
2560,0
7224,0
8166,1
12085,1
18335,1
8186,0
2642,0
7789,1
21655,0
6868,0
9607,1
322,0
323,0
8593,0
14442,0
20539,1
15261,0
3541,0
13307,1
21753,0
6107,1
5053,1
3074,0
12503,1
8324,0
18395,0
4783,1
2479,1
839,0
20768,1
4173,1
16252,1
9078,1
2909,0
5018,0
4767,0
5169,0
9676,0
5480,0
15306,1
11756,0
14001,0
23444,0
10388,0
14929,0
1580,0
4365,1
1785,0
4365,0
17399,0
725,1
11994,0
14918,1
20684,1
23387,0
9056,0
844,1
15640,0
9762,0
1324,1
5763,0
17254,0
4968,1
5443,1
3841,1
5517,1
8813,1
421,0
14497,1
14326,0
20190,0
13291,0
14101,1
6863,1
16487,0
18300,0
9945,1
16872,1
20228,1
9366,1
8046,1
11928,1
5153,0
19992,0
3250,0
12230,0
21924,0
17743,0
11258,1
17611,0
1692,0
16374,0
12312,1
10769,1
2371,0
11565,0
14992,1
19825,1
5156,0
1341,1
8532,0
1673,1
13568,0
21780,0
5808,1
5087,1
5676,1
19484,1
8457,1
18988,1
3299,0
7901,0
9896,1
2985,0
20262,1
10382,1
11751,1
16880,0
5950,1
4391,0
20051,0
9296,0
8053,0
17107,1
15645,1
8644,1
21303,0
3425,0
8663,1
20388,1
14908,1
11268,1
5331,1
15508,1
18913,0
18578,0
324,1
18041,0
18328,1
14331,0
1916,0
9482,0
12907,0
10718,1
18410,0
5153,1
12095,0
2118,1
5327,0
20039,0
4370,0
14101,0
19680,1
4540,1
17291,1
4129,1
13818,1
14565,0
9201,0
20963,1
3827,0
11322,0
12534,1
19284,0
9640,0
9553,1
2388,1
7631,1
17747,1
5340,0
15176,0
13976,0
16995,1
16266,0
20337,1
4603,0
21948,0
8001,1
9809,1
13102,0
1318,0
14571,1
6944,1
5590,0
9011,1
18036,0
1687,1
638,0
21121,1
8202,1
5171,0
3382,1
11339,1
2567,0
181,0
3180,0
1233,0
20061,0
17807,1
19232,0
18544,1
14675,1
22317,0
1053,0
4530,0
6732,1
15898,1
3275,0
14918,0
18396,0
19558,0
1288,0
5336,1
18415,0
14305,0
20302,1
19394,1
9820,0
14215,0
21034,0
2623,1
16946,0
3177,0
11780,1
1108,1
22712,0
10592,1
4109,1
7327,1
2707,1
17070,1
2777,1
802,1
2188,1
2249,0
4660,0
8161,1
12622,0
7368,0
2238,0
19001,1
14717,1
17001,1
2464,1
4224,1
192,0
17902,1
11873,1
10330,1
18999,0
6408,0
234,1
11090,0
7526,0
1293,0
16201,1
9316,0
3595,1
11610,0
17956,0
883,1
12627,0
14225,1
20820,1
6663,1
15406,1
16709,1
18389,1
4209,1
188,1
1730,0
8157,1
19299,0
5374,1
16404,1
23150,0
11275,1
2201,1
14828,0
19109,1
17230,1
20180,0
12041,1
13399,1
9940,1
14001,1
10749,1
13124,0
96,0
20304,0
14747,1
10655,1
14531,0
457,1
3033,0
10089,1
2782,1
4379,1
22521,0
17248,0
17950,1
8611,0
22629,0
2299,1
16800,1
560,1
16335,1
8844,1
4867,0
10342,1
14615,1
7473,1
18422,0
17489,0
19281,0
15295,1
17557,1
1213,0
9512,1
2516,1
9525,1
16006,0
7115,0
4430,1
16318,1
3174,1
2435,0
16402,1
5834,1
8791,1
22565,0
7648,0
12720,0
23358,0
12381,0
3543,0
19083,1
12713,1
13410,0
10281,1
11408,0
23345,0
3947,0
14796,1
4287,1
11773,1
6938,0
10815,1
9243,0
15493,0
10846,0
13306,0
8398,0
162,1
14227,0
8046,0
18594,1
13707,0
12632,1
17812,1
11607,1
4744,1
16494,0
22692,0
5806,0
17863,1
5730,0
14078,1
9862,1
8516,1
1124,0
17823,0
4739,0
15751,0
16842,0
3411,1
9039,0
6956,1
16314,1
6619,1
13469,0
3946,1
11575,0
5794,1
9594,0
1355,0
19387,0
10148,0
3226,1
14738,1
17020,1
8256,0
20925,0
14067,1
16993,1
3280,0
6591,1
8499,0
10049,0
1102,0
9441,1
8453,1
14413,1
21106,0
7071,0
2401,1
12509,0
10717,1
3179,0
15288,0
980,0
4148,1
7420,1
4273,1
13130,0
18574,1
9406,1
17653,1
17510,0
606,1
12467,1
12335,0
9562,1
17523,1
1741,1
13961,1
4467,0
9843,1
15333,0
23356,0
10005,1
20642,0
1603,1
12719,0
17330,1
3539,1
10590,0
4295,0
8225,1
19581,0
14956,1
12112,0
7944,1
11219,0
18082,0
20574,0
14124,1
3424,0
20795,1
17830,1
1799,1
12721,1
1167,1
12848,1
20550,1
17277,0
20611,0
6712,0
18000,0
4070,1
19111,0
2325,1
6870,1
380,1
873,0
17378,0
3089,1
16271,1
15880,1
18164,0
14285,0
19185,1
23077,0
13902,1
17230,0
6523,0
3019,0
2508,1
9968,1
2954,0
424,1
15245,1
3985,1
10477,0
17390,0
19979,1
8138,0
1873,0
6740,1
10023,1
11746,0
4390,1
17420,1
16757,0
22633,0
2685,1
21101,0
1048,0
4136,0
7751,1
11095,0
16284,1
9634,0
8612,1
3325,1
15346,1
21237,1
18620,0
19899,1
11551,1
7685,1
15763,1
9122,1
5831,0
18132,1
9216,0
2737,1
19421,1
2633,1
10901,0
3102,0
13699,0
8311,1
18067,0
21832,0
21677,0
15880,0
15830,1
14824,1
19273,1
12663,0
21177,0
10960,1
16728,1
13315,0
18519,0
21673,0
4800,0
8707,1
11518,0
5741,1
5244,0
18983,0
3578,1
23399,0
15851,1
5512,1
17766,1
19179,1
1274,0
914,0
19109,0
2499,1
1466,1
2220,1
15842,0
22762,0
5223,0
2668,0
4195,0
15478,1
22217,0
20168,1
10524,1
13631,0
15519,0
13962,0
15260,1
15241,1
21208,0
10883,0
21714,0
5008,0
11005,1
10824,0
2496,0
1956,0
9745,1
3909,0
2463,1
11974,1
21319,0
8036,0
18564,1
20067,1
12894,0
19732,0
18397,0
3020,1
14018,1
4026,0
10470,1
18311,0
21078,0
16636,1
10488,0
3978,1
12229,0
4806,0
9374,1
6674,1
10754,0
20252,1
5679,0
10208,0
14038,1
12641,0
17249,1
5112,1
1868,1
18820,1
15538,1
14086,1
10194,0
17925,1
3896,0
9959,0
10619,0
21157,0
10329,0
13639,1
10760,0
15582,1
9679,0
1555,1
21682,0
543,1
7676,1
11344,0
15944,0
3744,0
22385,0
13441,1
12029,0
16579,0
468,0
11159,0
18244,0
4541,1
7217,1
15548,1
20919,0
16803,0
19476,1
11608,0
13533,1
19149,0
4225,1
17799,0
12902,0
3388,1
6206,1
1587,0
19662,1
18450,1
10459,0
6981,0
7144,0
21060,1
12883,0
16758,1
8557,0
6296,1
20979,0
17293,0
6450,1
16893,1
679,1
10755,1
17834,0
677,0
20907,1
6578,1
18769,1
13508,1
18115,1
8314,0
523,0
5612,0
18046,1
15872,1
2443,0
22742,0
770,0
20213,1
16742,0
19427,1
23230,0
12805,1
250,0
1550,1
9068,1
5481,0
7619,0
5210,1
2861,1
10312,1
20134,1
3786,0
12477,1
5927,0
19200,0
2525,0
12984,0
5627,1
14857,1
2838,1
13096,1
20716,0
8124,1
13036,1
12776,1
2888,0
20413,1
8000,1
12372,0
10031,0
11791,1
14847,0
8839,1
4857,1
6835,0
1126,0
7838,1
6017,0
21088,0
7994,1
15761,0
15272,0
6526,0
7246,1
9797,1
8714,1
17649,0
2625,1
4138,0
5083,1
6525,0
7421,0
10544,0
11360,1
3431,0
4472,0
9520,1
12359,1
1433,0
3278,0
18376,1
17075,1
8189,1
7962,0
9658,1
675,1
15916,1
22596,0
11134,0
12656,1
22883,0
5031,0
3567,0
17860,1
10615,1
13156,0
4650,0
15114,1
8400,1
15597,0
1366,1
11068,1
17658,1
15184,1
3442,0
2698,0
16182,1
1940,1
15056,0
3715,1
6452,1
16719,0
3663,1
21121,0
19964,1
22307,0
19358,0
5701,1
21415,1
2302,1
17175,1
18600,1
16036,0
13066,1
21544,0
11591,1
1316,1
12053,0
9361,0
18762,1
10257,1
22,1
12109,0
9773,1
2385,1
8060,0
21637,0
19989,0
8946,1
8868,1
22601,0
7366,1
5959,1
8471,0
15718,1
3862,1
17446,1
6215,1
20838,1
8471,1
7974,0
5567,1
1276,1
18887,0
20889,1
16889,0
17901,1
13619,1
9145,0
5080,0
6096,0
4476,1
10629,1
18497,1
16981,1
11780,0
12227,1
22989,0
3217,0
3756,0
3439,1
15917,0
10004,0
1959,0
7229,0
10902,1
13400,1
14095,1
16055,0
16543,1
16484,1
778,1
5266,1
6109,0
14135,0
513,1
9318,0
20894,0
17854,1
12512,1
7949,1
2282,1
17722,1
19806,1
18122,1
19057,1
1304,1
4302,1
7920,1
157,0
20959,1
11215,1
21342,1
3028,0
15837,1
13611,0
23450,0
18520,0
8408,1
9886,0
15155,0
17430,0
2363,0
800,0
20007,1
19146,0
17898,1
15453,1
14815,0
19362,1
16504,0
11379,1
6972,1
16159,1
4775,0
3484,0
5710,1
6228,1
12258,1
21069,1
4432,1
7016,0
1868,0
4711,0
18188,0
16176,0
12596,1
9888,1
16686,1
4664,1
18122,0
17930,1
694,1
207,0
8034,1
7223,1
19946,0
15841,1
23435,0
14641,0
7406,1
18281,0
12545,1
21261,0
15219,1
10862,1
6296,0
7831,0
2589,0
6917,1
16833,1
15948,1
11694,0
17059,0
10175,0
9750,0
9985,0
20522,1
569,1
11639,1
20311,1
12300,1
2549,1
16437,1
15050,1
14281,0
19420,1
5029,1
16626,0
7542,1
5659,0
15906,0
8090,0
61,0
10595,0
18622,1
13635,1
9853,0
7423,0
12375,1
10339,1
641,0
3157,0
20260,1
20857,1
18838,0
14025,1
18636,1
20437,0
10872,0
16720,0
11566,0
10983,0
9495,0
5561,0
11876,1
12713,0
8023,0
13974,0
19675,1
16925,1
10279,1
15220,1
7006,1
22870,0
5390,1
373,0
2096,0
22706,0
7718,1
5380,0
4277,1
10360,0
6562,1
9995,1
392,1
4627,0
16950,1
17527,0
204,0
13911,1
7906,0
14048,0
5679,1
1129,0
16483,1
19577,0
2763,1
19741,1
18909,0
20957,1
13796,0
6512,0
7411,1
18222,0
19586,0
18762,0
19297,1
11524,0
15634,1
18275,0
20065,0
3059,0
17110,1
137,0
20438,1
4878,0
19917,1
2307,1
15936,1
10508,0
12094,1
4123,0
4572,1
15047,0
1570,0
8464,0
10283,0
10691,0
10390,1
7486,1
10364,1
2125,1
4949,0
3674,1
21649,0
15864,1
18102,0
11206,1
18200,0
854,1
10043,1
2669,1
16021,0
3906,1
9578,0
7502,1
18358,0
6258,0
20879,0
2869,1
16658,1
10777,1
19827,1
14190,1
14416,1
443,0
2442,1
14961,1
10282,1
11079,0
22027,0
5151,0
6288,0
9782,1
19609,0
21227,0
5930,1
13511,0
6935,1
10525,0
18244,1
6723,0
8161,0
1366,0
22981,0
16432,1
15568,1
13700,0
7707,1
13294,1
20132,0
6022,1
5286,1
6459,0
20980,1
3716,0
18035,1
9736,1
10959,1
6773,1
12697,0
15578,0
2393,1
5140,1
9399,1
4965,1
2119,0
12262,1
21398,1
19044,0
17628,0
14783,0
3112,0
16753,1
8914,0
3899,1
4349,1
12442,0
10009,1
1218,0
4911,0
2670,1
722,1
6602,1
1599,0
3412,0
21787,0
11571,0
85,0
20319,1
1560,1
14562,1
19153,1
769,1
1027,0
11626,1
2427,1
9807,1
14000,1
12551,1
10977,1
12670,0
19364,0
7251,1
2254,0
8482,1
10607,0
21213,1
6960,0
17145,0
6928,0
15840,1
3200,0
22613,0
21704,0
21029,1
933,0
17308,1
2031,0
7867,0
9598,0
8203,0
3353,1
18972,0
12945,1
3492,0
3110,1
6704,0
19891,1
7392,0
19991,0
21278,1
20420,1
5711,1
8671,1
15623,1
20429,1
3151,0
1298,1
17287,1
17859,0
16614,0
16894,1
15004,1
21585,0
2294,1
14179,0
1212,0
2648,1
17576,0
9314,0
1370,0
17510,1
20701,0
19810,0
16275,0
19940,0
17866,1
15490,0
16232,1
18969,1
7072,1
7402,1
16439,1
20057,1
18214,0
12023,0
11988,1
16605,1
4725,1
15574,1
7564,1
20279,0
10191,0
10624,0
2298,1
16767,0
8504,0
9306,0
17186,1
83,1
22719,0
7308,0
1292,0
2411,1
1130,0
19211,1
3402,0
16459,0
16996,1
18032,1
7349,1
14186,0
12516,0
19974,0
14320,1
6277,1
11500,0
7090,1
23023,0
11461,0
7983,0
10548,0
14939,1
3456,0
10791,0
11813,1
8359,1
18077,0
18047,1
16039,1
5661,1
7790,0
11136,1
18865,1
11155,0
14798,0
11594,1
22139,0
21695,0
1750,0
1641,1
1012,1
15317,0
17965,1
2656,1
5326,1
2406,0
9389,1
3656,1
12452,1
12981,0
1666,0
21027,1
23054,0
17019,1
14944,1
8916,0
14723,0
17114,0
14349,0
15820,1
2870,1
15906,1
11947,0
300,0
19622,0
11665,1
12477,0
17677,0
6823,1
14943,1
19451,0
300,1
17907,1
14501,1
20919,1
21116,0
19192,1
13465,1
13395,1
12924,0
1432,1
10759,0
19989,1
7070,1
11078,1
13544,0
18563,0
5402,1
3971,0
13159,0
5016,1
21324,1
7759,0
8799,0
17883,0
6838,1
11212,0
17821,1
22721,0
18667,0
11170,0
6253,1
12412,1
2545,1
1883,1
4431,1
8310,0
14097,1
2079,1
6853,0
16124,0
18959,0
8148,0
1272,1
11562,0
12122,0
15460,0
7405,1
3164,0
5784,0
5955,1
10708,0
5459,1
11026,1
2800,1
6137,1
2753,1
11844,1
8073,1
11504,1
19659,0
4756,1
22140,0
19154,1
18360,0
21958,0
5948,1
18646,1
8736,0
12091,0
8883,0
12147,1
17384,0
16710,1
216,0
3801,0
16850,0
13371,0
19305,1
2249,1
11484,1
13404,1
19815,0
11541,1
13348,0
14426,1
5543,1
13004,1
9284,0
152,1
18344,0
13566,0
14248,1
12821,0
2682,1
8796,0
2294,0
12543,0
3144,1
9767,1
20561,0
23235,0
6889,0
17512,0
20181,0
21427,0
16203,1
15799,1
7799,1
18049,1
15161,1
14973,1
9005,1
5437,1
15157,1
18267,0
11755,0
20641,1
9238,1
21368,0
22968,0
17028,1
4510,1
20554,0
13359,1
7789,0
20762,1
17889,0
15019,0
6638,0
4402,1
5116,1
2405,0
5096,0
17421,0
9322,0
19356,0
18477,0
10181,0
5147,1
19908,0
4628,0
23188,0
5665,0
10530,0
14264,0
10579,0
3863,1
16258,0
13618,1
13442,0
545,1
19016,0
6671,1
9924,0
5073,1
11161,0
4108,1
11918,1
10900,0
6563,0
9325,0
20227,1
4503,1
16195,0
4141,1
7388,0
7135,0
7398,0
5442,1
9161,0
21133,0
14960,1
15094,0
13274,1
12181,1
18754,1
2020,0
11553,1
15508,0
10816,1
13206,1
16703,0
16244,0
2970,1
19841,0
13220,0
20183,0
12830,0
2160,0
22846,0
17589,1
19949,0
16181,0
11446,0
4003,0
4182,1
10908,1
19526,1
10015,0
2675,1
14483,1
15081,0
18373,1
8702,0
7158,1
11706,0
14163,1
9788,0
8569,1
2129,1
5396,1
21150,1
11238,0
21221,0
12052,1
2181,1
22488,0
2943,1
580,1
2025,1
3972,1
10929,1
6953,0
8319,1
19326,1
12615,1
11781,0
22070,0
10666,0
15523,1
12203,1
12714,1
8967,0
13539,0
21126,1
18452,1
4042,1
579,1
13797,1
6965,1
10211,0
18665,1
10284,0
1773,1
22007,0
8755,1
2725,0
7184,1
14722,0
19630,0
19395,1
15131,1
4018,1
6705,0
18413,1
6714,0
7318,0
5863,0
15562,0
17527,1
12631,0
19688,1
2901,1
20835,1
16504,1
23303,0
7568,1
19726,0
20242,1
13387,1
15692,1
8904,0
11929,0
14066,0
20658,1
5899,0
14047,1
2491,0
15057,0
5545,0
15502,0
8136,1
5768,0
12025,1
20563,1
19757,0
21339,1
21472,0
18355,0
2100,0
14209,0
15715,0
10411,1
9020,1
2392,1
17831,0
19145,0
17631,1
4244,1
21048,0
5752,0
12601,0
1980,0
15285,0
901,1
4275,0
13421,0
2646,0
20660,1
4483,1
4890,0
4474,0
21064,1
14305,1
14126,0
10798,0
6043,1
1772,0
1114,0
7648,1
16431,1
14178,1
7632,0
21451,0
10932,1
8495,1
16693,1
6559,0
806,0
20271,1
18681,0
4447,1
4358,0
2519,1
20891,0
11609,1
4245,0
21372,1
16227,1
3554,0
16311,1
8047,1
7670,1
11367,0
6007,1
6502,1
12194,1
3365,0
21643,0
21443,0
12053,1
2913,0
15552,0
8659,1
18839,1
13509,0
20050,1
6400,0
21410,1
19883,0
14598,0
15012,1
1052,0
2403,0
12580,0
12610,0
1759,1
21813,0
13331,0
10369,1
21370,0
5017,0
13391,0
13431,0
7120,0
18090,1
11193,0
7723,0
2503,0
5404,1
3725,1
10604,1
21855,0
4800,1
1395,0
18657,1
12437,0
3078,1
12744,1
20402,0
3687,0
9692,1
12829,0
8249,0
17520,1
18197,0
464,1
4866,0
4014,1
9637,1
15504,0
13000,0
1750,1
3898,0
4340,1
1936,1
12778,0
17194,0
11451,1
7466,0
4394,0
14257,0
5179,1
12430,0
6257,1
633,0
2966,1
629,1
1074,0
14690,1
8460,0
8327,1
14512,0
14864,0
20755,0
5888,0
17189,0
9480,0
15044,0
14339,0
10256,0
6658,1
19094,1
11083,0
2469,0
16429,0
7315,0
3345,1
12202,0
9134,1
11714,1
1462,1
22600,0
10910,0
12367,1
916,1
12704,0
19393,1
7537,1
13545,0
23456,0
12938,0
16744,0
8214,0
12199,1
20135,1
4689,0
14218,1
19117,0
7410,0
2976,1
12261,0
19611,0
8218,1
18316,1
9406,0
9816,0
18660,0
11739,0
1345,0
775,0
20101,0
7121,1
2305,1
15053,0
20499,1
17644,0
8489,0
4775,1
8353,0
2529,1
11865,0
18277,1
9874,0
10865,1
8523,0
11931,0
10564,0
21041,1
21120,0
6804,1
441,1
1678,1
13831,0
10868,1
11585,1
18206,1
11859,1
20525,1
11012,0
12360,1
9758,0
22559,0
19947,1
14597,1
19710,1
20952,0
813,0
18635,0
13344,1
5590,1
19676,0
13904,1
5781,0
7463,0
17806,1
2483,1
16983,0
14117,1
23218,0
8564,0
19584,1
21216,1
20310,1
8997,0
806,1
828,1
21897,0
749,0
11089,0
14099,1
14397,1
14431,1
4021,1
10518,1
20199,0
6256,0
5297,1
20296,0
14007,0
12759,1
17908,1
3662,0
14294,1
5212,1
5390,0
17410,1
11162,1
8657,0
14841,1
10099,0
10375,0
2179,1
13536,1
4749,0
17898,0
12798,1
9301,1
21433,0
14583,0
838,1
20739,1
17685,0
11432,0
7532,0
14551,1
15392,0
12484,1
14146,0
17172,1
17642,0
5317,1
4468,1
3168,0
7465,1
47,0
16576,0
21376,0
8950,1
1925,1
7935,1
3913,1
9861,1
19433,0
2407,1
1891,0
14830,1
22459,0
7604,0
18833,1
18060,1
3551,1
18655,0
22770,0
17556,1
17245,0
5832,0
17445,0
15867,0
185,0
6692,1
10647,1
11766,0
13132,1
4558,0
11557,0
112,0
11978,1
16304,1
4440,0
7471,0
5489,0
5751,0
6376,1
11115,1
21914,0
22599,0
9208,1
14908,0
5291,0
8607,0
12182,0
11281,1
1563,0
14172,0
18041,1
13870,0
17463,0
10604,0
1711,1
2879,1
7694,1
19785,0
16990,1
17473,1
21075,1
18968,1
4445,0
15738,0
15913,1
11420,1
4762,1
12269,0
11736,0
7556,1
14327,0
1046,0
12427,1
7654,1
1734,1
5121,0
13200,1
11832,0
1146,1
7501,0
3404,0
21118,1
7116,0
4298,0
7409,0
3723,1
13147,0
10010,0
7796,1
12736,1
942,0
8342,0
16163,1
4877,1
17126,1
19767,1
12219,1
13325,0
18398,1
2658,0
19647,1
3506,1
345,1
14232,1
15985,0
20897,0
8642,1
21915,0
21210,1
17620,1
3122,1
9841,1
13556,1
8636,1
575,0
717,1
6708,0
5706,1
4628,1
178,0
5877,1
15300,1
9722,1
2235,1
8603,0
13941,0
3905,0
18011,0
21414,0
9910,0
3727,0
18318,0
3992,1
14412,0
3358,0
19717,0
19190,0
9550,1
17960,1
15083,1
15342,0
1619,0
7563,0
18467,0
1423,1
17309,1
17474,1
12062,1
15367,0
8242,1
7405,0
11746,1
487,1
21623,0
18848,1
14503,0
14375,0
19210,0
13691,1
20884,0
23477,0
21833,0
13859,0
1071,0
18907,0
20397,1
516,1
1572,1
15254,0
9296,1
7363,1
15070,1
11285,0
9411,1
21357,0
8793,1
9960,0
12926,1
20438,0
1916,1
9472,1
13916,1
10344,1
7929,0
7771,1
835,0
18271,0
10235,1
21105,1
19267,1
51,0
439,1
6977,1
15555,0
5593,0
16537,0
19746,0
20959,0
19325,0
16406,0
11680,1
11042,0
8315,0
16616,1
21344,1
13642,1
9842,0
4707,0
12995,1
2995,1
4584,0
14795,0
11663,0
20222,0
18413,0
12154,0
18933,1
9577,0
1194,1
984,0
18955,1
6946,1
12905,1
15341,1
12316,0
1390,1
376,1
20474,0
17307,1
11614,1
7943,0
117,0
10062,1
4145,1
5587,1
21241,1
15630,1
16017,1
18329,1
17829,1
11239,1
4716,0
19560,1
17217,1
2102,0
620,0
17551,0
19960,0
10017,1
19688,0
21356,1
9206,0
19231,0
12775,1
3261,1
18208,1
5274,1
14137,0
17387,1
7832,1
23170,0
18376,0
12631,1
13919,1
21765,0
8029,0
19718,0
7880,0
1669,0
6043,0
18996,1
2571,1
1835,0
14288,0
17974,0
16398,1
17494,1
22922,0
19796,0
103,1
4982,0
19378,0
6595,0
5940,1
19448,0
11854,0
22022,0
15462,0
6765,1
9788,1
10905,0
20898,0
6101,1
10994,0
1037,0
223,0
404,0
12420,1
19359,0
19983,1
13029,0
14198,0
17741,1
6898,0
7638,0
10725,0
20587,0
17426,1
3317,1
2037,0
20616,1
549,1
10614,1
10027,1
20927,1
18350,1
13062,0
13186,1
6217,0
6261,0
15778,0
15566,0
11091,0
13757,1
2714,0
5221,1
1022,0
22482,0
8519,0
18919,1
17847,1
11190,0
19672,1
5030,0
23346,0
10485,0
6297,1
11570,0
7771,0
16897,1
2853,0
7163,1
5757,0
12312,0
1193,0
19514,0
19501,0
9623,0
13239,1
11238,1
19694,1
12744,0
10258,0
2599,0
5943,1
9369,0
18532,0
7506,1
19606,1
6044,0
8147,1
14009,1
15235,1
19703,1
17498,1
6943,1
4831,0
2596,0
22195,0
16346,0
2306,1
10937,0
19271,1
11103,1
20853,0
13332,1
16544,1
14649,0
6149,0
2531,0
17220,1
16642,0
17301,0
16486,0
18680,1
3119,1
3443,0
11201,0
11935,1
7750,0
18365,1
17268,0
169,1
18157,0
16357,1
16013,0
5397,0
503,1
18188,1
4155,0
1500,0
1003,1
10571,0
22043,0
20918,1
4841,0
20387,0
13138,0
13755,1
14968,0
3984,1
11101,0
8028,1
18348,0
21400,1
11121,1
934,1
8562,1
16093,1
16718,1
18331,0
6723,1
2240,0
16765,0
12173,1
5595,0
16340,1
13691,0
10894,0
14261,1
5205,0
11047,1
22198,0
16579,1
11162,0
12784,1
8944,1
2840,1
1089,1
9164,0
12206,0
20934,0
5370,0
13278,0
19453,1
13016,1
9526,1
7351,0
4959,0
20227,0
3665,1
5541,1
14422,0
707,1
13311,1
11566,1
18490,1
181,1
11803,1
19885,1
9018,1
8194,1
17237,0
16680,0
1141,0
19555,1
13651,1
11301,1
9424,1
1685,0
18511,1
134,0
22360,0
10220,1
4237,1
6557,1
1279,0
12228,1
20250,0
8366,0
7555,0
9061,1
4269,1
17856,0
11003,0
12877,0
1870,0
3217,1
19046,0
20638,1
5557,0
22694,0
14457,0
14393,0
3318,1
12727,1
4479,0
7282,1
4630,1
521,0
1012,0
7862,0
13118,1
9269,1
9348,0
10403,0
20342,0
16373,0
17138,1
17700,0
21033,0
13502,1
12740,0
12542,1
932,1
14367,1
2150,1
12607,0
4366,0
1979,0
17532,1
18546,1
10790,1
18023,1
1017,0
17922,1
16051,1
19935,1
19959,1
8268,0
19458,0
19270,1
16211,1
9069,1
6144,1
7305,0
747,1
15487,0
6970,1
1430,0
16075,0
8777,0
5605,1
23385,0
1281,1
15150,0
12898,0
18076,0
15677,0
13894,0
3042,1
7017,1
7838,0
5566,0
15423,1
16155,0
8020,0
19952,0
8601,1
11422,0
15059,1
7955,0
17174,0
1753,1
10270,0
19791,1
3577,1
20698,1
17333,0
17298,0
13070,1
1210,1
21184,1
7003,0
13951,0
6693,0
9388,1
23144,0
12858,0
5827,1
8337,0
16324,1
20837,0
8107,1
8117,1
10157,1
11398,0
7353,1
15458,0
13942,1
17577,1
21156,1
5553,0
14436,0
10515,0
14456,1
2191,0
16675,0
21049,1
12706,0
17128,0
20054,0
15121,1
11269,1
6217,1
6250,0
5367,1
2321,0
6663,0
11632,0
9770,1
5868,1
7599,0
16247,0
2904,0
12846,1
4506,1
6753,1
20159,1
9922,1
7007,0
18842,0
13345,1
3346,0
18314,1
22654,0
5334,1
14647,0
16656,1
11464,0
8226,1
20120,1
10872,1
14570,1
18113,0
11687,0
18067,1
1971,1
19209,1
12260,1
5020,0
12209,1
19941,0
1618,1
10307,1
6933,1
19221,0
6875,1
10140,0
15979,0
13023,0
13767,0
19866,0
18401,1
14323,1
17233,1
8516,0
14844,1
16824,1
9487,1
10156,1
17676,0
18557,1
7471,1
17976,0
10331,1
15666,1
8313,1
7809,1
16519,0
12231,1
5420,1
21663,0
13721,1
7477,1
14012,1
9054,1
6930,1
15562,1
6106,0
1038,0
11066,0
10259,0
5347,0
154,0
9579,0
13201,1
1127,1
701,0
14077,0
13874,0
7444,1
17120,1
11215,0
16901,1
7314,0
6946,0
70,0
18479,0
10966,0
21379,1
920,0
13678,0
19886,1
6128,1
13832,1
14660,1
209,1
2834,1
22852,0
13165,0
10675,0
20990,1
10293,1
3306,0
17182,1
6670,0
3243,1
8355,0
18510,0
14293,0
18876,0
16638,0
14238,0
1821,1
9533,1
2383,0
240,1
15558,1
4487,0
10018,0
1434,1
5858,1
14138,0
10558,0
18774,1
10275,0
18524,1
893,1
14725,0
23017,0
15990,1
21757,0
9802,1
16466,0
14328,1
13483,1
10448,1
7579,0
7333,1
20975,0
8802,1
20166,0
6409,1
21113,1
11009,1
22568,0
6122,1
6601,1
15923,0
18953,0
19698,0
6321,0
3872,0
8704,1
10598,0
13523,1
15321,1
22658,0
3991,1
10435,1
5507,0
13095,1
17079,1
10499,0
22110,0
6398,1
16592,1
15974,0
21440,0
12409,1
6809,1
16607,0
3733,1
14492,0
11686,1
16039,0
19499,0
11567,1
16542,1
15332,1
10346,0
9096,1
799,1
11846,1
4692,1
2518,1
18905,0
15998,0
12187,1
21316,0
19121,0
22953,0
5938,1
7982,1
14655,0
9493,0
5958,0
10164,1
12099,1
18647,0
16027,0
1815,0
788,1
8867,0
12037,1
86,1
18805,0
20968,1
12587,0
13167,0
18327,1
13272,0
14669,0
18435,0
14448,0
14295,0
4098,1
1834,1
275,1
18676,0
1467,1
15771,0
5747,0
10458,0
17646,1
15705,1
14693,1
7920,0
13826,1
12491,1
17899,0
5966,1
7588,1
3426,1
16623,1
3685,0
15420,1
1652,0
15920,0
1475,1
21055,0
12297,1
2093,0
13344,0
15492,0
2770,0
4793,1
21400,0
5648,1
8606,0
13043,0
3714,1
15170,1
18540,1
11319,1
19270,0
11962,1
7567,1
19356,1
22754,0
2158,1
19802,1
10259,1
17552,1
18906,0
1946,0
18166,0
15334,1
15697,0
11492,1
7584,0
18367,0
10591,0
18881,0
3721,1
3097,0
10743,1
